id,category
0,1
1,8
2,9
3,8
4,6
5,6
6,5
7,6
8,8
9,8
10,8
11,9
12,6
13,1
14,3
15,8
16,7
17,7
18,9
19,6
20,9
21,8
22,1
23,6
24,8
25,1
26,6
27,9
28,7
29,6
30,6
31,2
32,7
33,7
34,9
35,6
36,9
37,8
38,8
39,7
40,8
41,6
42,9
43,6
44,8
45,8
46,5
47,3
48,6
49,6
50,8
51,1
52,6
53,9
54,8
55,8
56,7
57,6
58,8
59,7
60,7
61,6
62,6
63,9
64,6
65,6
66,1
67,8
68,5
69,9
70,8
71,6
72,8
73,8
74,9
75,7
76,8
77,5
78,5
79,8
80,8
81,3
82,6
83,8
84,8
85,9
86,5
87,8
88,8
89,8
90,8
91,6
92,8
93,2
94,6
95,9
96,6
97,8
98,8
99,9
100,7
101,7
102,5
103,2
104,1
105,8
106,6
107,6
108,5
109,7
110,6
111,8
112,9
113,8
114,9
115,6
116,8
117,9
118,6
119,6
120,8
121,6
122,3
123,9
124,8
125,6
126,8
127,5
128,7
129,8
130,7
131,8
132,8
133,7
134,7
135,8
136,9
137,8
138,6
139,8
140,7
141,8
142,8
143,5
144,8
145,8
146,6
147,5
148,6
149,5
150,8
151,1
152,3
153,8
154,7
155,6
156,8
157,8
158,6
159,8
160,8
161,6
162,1
163,2
164,8
165,9
166,8
167,6
168,8
169,9
170,8
171,9
172,8
173,1
174,9
175,9
176,8
177,6
178,6
179,8
180,8
181,8
182,6
183,1
184,8
185,8
186,6
187,7
188,8
189,8
190,9
191,1
192,2
193,6
194,6
195,6
196,9
197,8
198,6
199,8
200,7
201,9
202,8
203,7
204,3
205,5
206,1
207,9
208,7
209,8
210,7
211,9
212,8
213,9
214,8
215,8
216,8
217,9
218,8
219,2
220,7
221,6
222,8
223,6
224,9
225,3
226,9
227,8
228,8
229,7
230,6
231,0
232,6
233,6
234,8
235,8
236,6
237,9
238,8
239,8
240,1
241,9
242,9
243,8
244,8
245,6
246,6
247,8
248,5
249,6
250,8
251,5
252,5
253,6
254,2
255,8
256,6
257,8
258,9
259,7
260,5
261,5
262,6
263,3
264,8
265,8
266,8
267,6
268,9
269,8
270,7
271,8
272,6
273,5
274,8
275,7
276,9
277,2
278,2
279,5
280,8
281,6
282,8
283,8
284,8
285,8
286,1
287,8
288,9
289,9
290,1
291,6
292,6
293,5
294,5
295,2
296,6
297,8
298,8
299,6
300,6
301,9
302,7
303,5
304,6
305,8
306,9
307,8
308,1
309,6
310,8
311,5
312,8
313,8
314,7
315,7
316,5
317,7
318,6
319,6
320,5
321,5
322,6
323,6
324,5
325,5
326,2
327,2
328,1
329,8
330,6
331,8
332,9
333,6
334,2
335,9
336,9
337,8
338,8
339,9
340,7
341,5
342,8
343,1
344,8
345,5
346,7
347,5
348,8
349,9
350,3
351,6
352,9
353,8
354,7
355,8
356,7
357,6
358,1
359,9
360,6
361,5
362,8
363,1
364,9
365,8
366,9
367,5
368,7
369,1
370,9
371,8
372,9
373,8
374,2
375,3
376,8
377,9
378,5
379,5
380,3
381,9
382,8
383,8
384,6
385,8
386,9
387,6
388,7
389,7
390,1
391,1
392,9
393,6
394,6
395,6
396,2
397,6
398,5
399,8
400,9
401,6
402,8
403,8
404,9
405,6
406,8
407,9
408,8
409,8
410,8
411,8
412,7
413,6
414,1
415,9
416,8
417,1
418,1
419,9
420,6
421,7
422,8
423,6
424,9
425,9
426,5
427,6
428,9
429,8
430,2
431,8
432,5
433,3
434,9
435,7
436,9
437,6
438,6
439,5
440,8
441,6
442,9
443,9
444,7
445,6
446,8
447,8
448,8
449,8
450,9
451,8
452,5
453,8
454,9
455,8
456,6
457,6
458,6
459,8
460,7
461,6
462,1
463,6
464,8
465,0
466,6
467,8
468,9
469,9
470,6
471,7
472,8
473,8
474,7
475,7
476,2
477,8
478,2
479,9
480,8
481,6
482,8
483,7
484,0
485,9
486,9
487,3
488,8
489,8
490,1
491,9
492,8
493,1
494,8
495,8
496,5
497,8
498,2
499,8
500,9
501,6
502,6
503,6
504,8
505,8
506,7
507,7
508,8
509,6
510,8
511,6
512,6
513,8
514,7
515,9
516,8
517,8
518,9
519,8
520,5
521,8
522,8
523,9
524,8
525,5
526,8
527,8
528,1
529,6
530,9
531,9
532,6
533,8
534,6
535,6
536,6
537,6
538,8
539,1
540,9
541,9
542,0
543,9
544,5
545,9
546,8
547,5
548,6
549,5
550,7
551,8
552,8
553,7
554,3
555,9
556,2
557,6
558,6
559,6
560,8
561,6
562,7
563,5
564,6
565,5
566,9
567,9
568,9
569,7
570,7
571,9
572,5
573,5
574,8
575,5
576,8
577,9
578,8
579,9
580,2
581,8
582,7
583,1
584,1
585,1
586,6
587,6
588,9
589,9
590,9
591,1
592,8
593,6
594,8
595,6
596,8
597,1
598,6
599,7
600,5
601,8
602,8
603,5
604,1
605,5
606,1
607,6
608,6
609,9
610,6
611,8
612,8
613,8
614,5
615,5
616,7
617,5
618,9
619,8
620,6
621,1
622,1
623,8
624,7
625,9
626,0
627,6
628,6
629,6
630,3
631,6
632,6
633,8
634,7
635,0
636,9
637,7
638,8
639,6
640,6
641,6
642,8
643,6
644,1
645,8
646,6
647,8
648,8
649,6
650,6
651,9
652,0
653,6
654,2
655,8
656,8
657,5
658,6
659,6
660,9
661,7
662,7
663,6
664,6
665,8
666,6
667,8
668,9
669,2
670,6
671,5
672,7
673,7
674,6
675,7
676,6
677,9
678,7
679,2
680,9
681,6
682,9
683,5
684,8
685,6
686,6
687,5
688,6
689,9
690,2
691,8
692,8
693,9
694,8
695,6
696,8
697,6
698,2
699,6
700,9
701,8
702,7
703,8
704,6
705,2
706,8
707,5
708,8
709,1
710,7
711,8
712,8
713,9
714,9
715,6
716,6
717,9
718,7
719,9
720,9
721,8
722,1
723,1
724,9
725,1
726,6
727,7
728,6
729,7
730,6
731,8
732,7
733,9
734,2
735,7
736,1
737,8
738,1
739,7
740,5
741,5
742,7
743,9
744,7
745,9
746,6
747,7
748,7
749,6
750,9
751,1
752,0
753,7
754,6
755,6
756,6
757,8
758,9
759,1
760,9
761,8
762,7
763,9
764,8
765,2
766,9
767,5
768,2
769,8
770,5
771,5
772,6
773,6
774,8
775,6
776,2
777,5
778,6
779,7
780,8
781,6
782,6
783,6
784,6
785,8
786,8
787,9
788,9
789,3
790,8
791,8
792,8
793,9
794,9
795,7
796,6
797,0
798,6
799,2
800,9
801,1
802,8
803,7
804,6
805,6
806,8
807,2
808,9
809,8
810,8
811,7
812,9
813,6
814,5
815,8
816,9
817,6
818,6
819,9
820,1
821,8
822,9
823,1
824,7
825,6
826,6
827,5
828,7
829,8
830,1
831,5
832,8
833,6
834,2
835,7
836,8
837,7
838,9
839,8
840,9
841,3
842,7
843,2
844,3
845,2
846,6
847,8
848,6
849,3
850,5
851,9
852,1
853,3
854,8
855,9
856,9
857,8
858,7
859,9
860,6
861,6
862,6
863,8
864,8
865,1
866,6
867,7
868,8
869,8
870,7
871,6
872,6
873,8
874,5
875,8
876,6
877,8
878,8
879,9
880,8
881,7
882,8
883,8
884,8
885,8
886,8
887,2
888,5
889,6
890,6
891,2
892,7
893,8
894,5
895,1
896,5
897,7
898,6
899,1
900,6
901,6
902,2
903,5
904,8
905,8
906,9
907,6
908,9
909,6
910,6
911,6
912,8
913,7
914,6
915,9
916,9
917,8
918,8
919,9
920,8
921,9
922,9
923,9
924,5
925,5
926,5
927,7
928,8
929,8
930,6
931,2
932,3
933,6
934,9
935,8
936,8
937,8
938,7
939,6
940,6
941,9
942,9
943,6
944,5
945,8
946,8
947,6
948,6
949,6
950,8
951,9
952,6
953,5
954,7
955,9
956,8
957,6
958,9
959,8
960,9
961,7
962,9
963,7
964,6
965,9
966,8
967,8
968,1
969,9
970,9
971,6
972,2
973,6
974,8
975,8
976,3
977,1
978,3
979,3
980,6
981,8
982,3
983,9
984,6
985,1
986,8
987,1
988,8
989,8
990,3
991,6
992,8
993,7
994,5
995,6
996,9
997,2
998,5
999,8
1000,8
1001,6
1002,9
1003,8
1004,8
1005,1
1006,6
1007,1
1008,7
1009,7
1010,8
1011,8
1012,6
1013,8
1014,6
1015,9
1016,6
1017,6
1018,1
1019,8
1020,1
1021,6
1022,8
1023,8
1024,7
1025,8
1026,6
1027,7
1028,8
1029,6
1030,5
1031,8
1032,6
1033,7
1034,6
1035,6
1036,6
1037,7
1038,8
1039,2
1040,5
1041,8
1042,6
1043,8
1044,8
1045,6
1046,6
1047,8
1048,2
1049,7
1050,8
1051,2
1052,1
1053,5
1054,7
1055,8
1056,7
1057,5
1058,7
1059,1
1060,9
1061,0
1062,6
1063,6
1064,7
1065,9
1066,6
1067,8
1068,8
1069,2
1070,6
1071,6
1072,5
1073,9
1074,9
1075,8
1076,8
1077,8
1078,8
1079,0
1080,5
1081,5
1082,8
1083,6
1084,8
1085,6
1086,2
1087,9
1088,6
1089,6
1090,8
1091,8
1092,6
1093,8
1094,5
1095,9
1096,9
1097,7
1098,6
1099,2
1100,8
1101,8
1102,8
1103,8
1104,9
1105,8
1106,6
1107,7
1108,2
1109,0
1110,8
1111,8
1112,6
1113,8
1114,9
1115,1
1116,7
1117,5
1118,6
1119,7
1120,9
1121,2
1122,5
1123,9
1124,2
1125,6
1126,8
1127,8
1128,6
1129,8
1130,8
1131,9
1132,9
1133,6
1134,1
1135,7
1136,5
1137,5
1138,5
1139,8
1140,6
1141,1
1142,9
1143,8
1144,8
1145,7
1146,6
1147,8
1148,6
1149,3
1150,7
1151,2
1152,5
1153,8
1154,5
1155,0
1156,6
1157,6
1158,1
1159,8
1160,8
1161,3
1162,9
1163,7
1164,8
1165,1
1166,7
1167,7
1168,2
1169,9
1170,8
1171,9
1172,8
1173,8
1174,8
1175,9
1176,9
1177,9
1178,2
1179,6
1180,9
1181,6
1182,8
1183,8
1184,6
1185,9
1186,6
1187,1
1188,1
1189,7
1190,1
1191,6
1192,7
1193,9
1194,8
1195,8
1196,6
1197,8
1198,6
1199,7
1200,8
1201,2
1202,1
1203,1
1204,6
1205,8
1206,1
1207,8
1208,1
1209,9
1210,8
1211,8
1212,1
1213,8
1214,8
1215,7
1216,8
1217,8
1218,8
1219,5
1220,7
1221,8
1222,7
1223,8
1224,6
1225,6
1226,9
1227,9
1228,9
1229,9
1230,8
1231,6
1232,8
1233,8
1234,9
1235,5
1236,6
1237,8
1238,5
1239,7
1240,6
1241,8
1242,9
1243,8
1244,5
1245,3
1246,5
1247,6
1248,8
1249,2
1250,6
1251,6
1252,5
1253,1
1254,8
1255,7
1256,8
1257,6
1258,6
1259,8
1260,7
1261,9
1262,2
1263,8
1264,9
1265,9
1266,8
1267,6
1268,8
1269,7
1270,9
1271,8
1272,7
1273,7
1274,6
1275,8
1276,9
1277,7
1278,8
1279,8
1280,8
1281,8
1282,8
1283,8
1284,6
1285,6
1286,1
1287,8
1288,1
1289,9
1290,5
1291,8
1292,9
1293,6
1294,8
1295,8
1296,8
1297,8
1298,5
1299,9
1300,6
1301,6
1302,7
1303,2
1304,6
1305,9
1306,6
1307,8
1308,6
1309,6
1310,1
1311,8
1312,2
1313,1
1314,8
1315,8
1316,5
1317,9
1318,7
1319,8
1320,8
1321,8
1322,8
1323,8
1324,8
1325,2
1326,6
1327,6
1328,8
1329,2
1330,0
1331,7
1332,8
1333,7
1334,1
1335,8
1336,8
1337,8
1338,6
1339,9
1340,8
1341,6
1342,6
1343,8
1344,6
1345,2
1346,9
1347,8
1348,6
1349,8
1350,6
1351,8
1352,7
1353,7
1354,9
1355,7
1356,7
1357,8
1358,8
1359,9
1360,2
1361,9
1362,5
1363,1
1364,6
1365,8
1366,8
1367,6
1368,8
1369,9
1370,9
1371,1
1372,1
1373,7
1374,8
1375,9
1376,1
1377,5
1378,9
1379,7
1380,8
1381,5
1382,8
1383,5
1384,6
1385,5
1386,3
1387,8
1388,6
1389,2
1390,5
1391,9
1392,7
1393,5
1394,2
1395,6
1396,1
1397,8
1398,8
1399,8
1400,5
1401,8
1402,6
1403,7
1404,1
1405,1
1406,9
1407,8
1408,6
1409,8
1410,2
1411,8
1412,5
1413,0
1414,5
1415,7
1416,7
1417,9
1418,2
1419,8
1420,9
1421,2
1422,9
1423,7
1424,7
1425,7
1426,7
1427,7
1428,9
1429,0
1430,1
1431,6
1432,9
1433,7
1434,8
1435,8
1436,8
1437,8
1438,7
1439,8
1440,5
1441,2
1442,5
1443,9
1444,5
1445,6
1446,8
1447,8
1448,2
1449,6
1450,6
1451,6
1452,0
1453,6
1454,5
1455,8
1456,6
1457,5
1458,9
1459,8
1460,2
1461,8
1462,7
1463,1
1464,1
1465,8
1466,7
1467,5
1468,8
1469,8
1470,8
1471,9
1472,9
1473,7
1474,9
1475,9
1476,7
1477,7
1478,9
1479,9
1480,5
1481,8
1482,8
1483,7
1484,6
1485,8
1486,1
1487,8
1488,8
1489,5
1490,3
1491,3
1492,8
1493,5
1494,5
1495,8
1496,2
1497,5
1498,9
1499,9
1500,9
1501,6
1502,6
1503,8
1504,9
1505,6
1506,7
1507,9
1508,8
1509,6
1510,7
1511,8
1512,8
1513,6
1514,9
1515,2
1516,1
1517,1
1518,7
1519,6
1520,6
1521,7
1522,6
1523,7
1524,6
1525,8
1526,6
1527,9
1528,8
1529,7
1530,9
1531,6
1532,8
1533,7
1534,2
1535,7
1536,9
1537,6
1538,7
1539,2
1540,8
1541,2
1542,6
1543,5
1544,9
1545,5
1546,6
1547,8
1548,7
1549,7
1550,9
1551,2
1552,6
1553,6
1554,6
1555,8
1556,8
1557,9
1558,6
1559,6
1560,8
1561,5
1562,9
1563,8
1564,1
1565,5
1566,9
1567,6
1568,8
1569,1
1570,6
1571,6
1572,2
1573,1
1574,8
1575,6
1576,6
1577,5
1578,9
1579,8
1580,9
1581,0
1582,9
1583,7
1584,7
1585,9
1586,5
1587,8
1588,6
1589,5
1590,8
1591,9
1592,9
1593,6
1594,8
1595,6
1596,6
1597,6
1598,6
1599,5
1600,9
1601,9
1602,8
1603,0
1604,8
1605,7
1606,8
1607,1
1608,9
1609,6
1610,5
1611,5
1612,5
1613,9
1614,5
1615,8
1616,8
1617,8
1618,7
1619,6
1620,9
1621,8
1622,7
1623,6
1624,7
1625,7
1626,6
1627,8
1628,9
1629,8
1630,1
1631,1
1632,8
1633,8
1634,7
1635,7
1636,6
1637,9
1638,8
1639,8
1640,9
1641,6
1642,6
1643,5
1644,5
1645,6
1646,8
1647,2
1648,9
1649,6
1650,5
1651,8
1652,8
1653,8
1654,8
1655,3
1656,7
1657,5
1658,1
1659,5
1660,5
1661,9
1662,8
1663,6
1664,8
1665,6
1666,6
1667,6
1668,9
1669,6
1670,6
1671,5
1672,9
1673,7
1674,7
1675,3
1676,8
1677,6
1678,5
1679,9
1680,6
1681,6
1682,6
1683,8
1684,8
1685,6
1686,7
1687,1
1688,9
1689,9
1690,9
1691,1
1692,9
1693,8
1694,8
1695,9
1696,9
1697,9
1698,9
1699,7
1700,8
1701,6
1702,8
1703,5
1704,8
1705,5
1706,1
1707,9
1708,1
1709,2
1710,8
1711,1
1712,1
1713,9
1714,7
1715,5
1716,3
1717,6
1718,5
1719,1
1720,8
1721,8
1722,6
1723,7
1724,2
1725,8
1726,1
1727,1
1728,8
1729,1
1730,8
1731,6
1732,6
1733,5
1734,5
1735,7
1736,9
1737,2
1738,8
1739,7
1740,0
1741,8
1742,5
1743,5
1744,8
1745,2
1746,5
1747,9
1748,8
1749,7
1750,1
1751,9
1752,7
1753,6
1754,9
1755,6
1756,6
1757,6
1758,2
1759,8
1760,8
1761,1
1762,6
1763,8
1764,9
1765,7
1766,6
1767,7
1768,8
1769,3
1770,6
1771,2
1772,0
1773,6
1774,6
1775,1
1776,8
1777,6
1778,8
1779,7
1780,8
1781,6
1782,9
1783,8
1784,5
1785,8
1786,3
1787,8
1788,7
1789,8
1790,8
1791,6
1792,8
1793,6
1794,7
1795,6
1796,1
1797,3
1798,6
1799,8
1800,8
1801,6
1802,6
1803,6
1804,5
1805,8
1806,7
1807,8
1808,7
1809,8
1810,8
1811,7
1812,2
1813,6
1814,9
1815,1
1816,9
1817,6
1818,8
1819,1
1820,1
1821,6
1822,8
1823,9
1824,8
1825,8
1826,8
1827,6
1828,8
1829,1
1830,6
1831,8
1832,1
1833,8
1834,1
1835,7
1836,7
1837,6
1838,9
1839,0
1840,3
1841,1
1842,9
1843,9
1844,9
1845,9
1846,3
1847,8
1848,5
1849,9
1850,8
1851,8
1852,8
1853,9
1854,5
1855,5
1856,8
1857,5
1858,7
1859,7
1860,5
1861,6
1862,6
1863,9
1864,7
1865,8
1866,8
1867,2
1868,7
1869,8
1870,8
1871,0
1872,8
1873,6
1874,8
1875,8
1876,6
1877,6
1878,6
1879,1
1880,6
1881,8
1882,7
1883,6
1884,7
1885,7
1886,8
1887,5
1888,1
1889,8
1890,2
1891,8
1892,6
1893,1
1894,6
1895,8
1896,9
1897,8
1898,9
1899,9
1900,8
1901,5
1902,7
1903,8
1904,8
1905,7
1906,8
1907,6
1908,7
1909,8
1910,6
1911,6
1912,8
1913,8
1914,9
1915,9
1916,6
1917,1
1918,6
1919,2
1920,7
1921,1
1922,5
1923,1
1924,8
1925,1
1926,8
1927,6
1928,6
1929,5
1930,8
1931,7
1932,7
1933,5
1934,9
1935,5
1936,9
1937,1
1938,8
1939,6
1940,8
1941,1
1942,2
1943,9
1944,1
1945,7
1946,3
1947,5
1948,5
1949,8
1950,9
1951,9
1952,6
1953,7
1954,8
1955,9
1956,9
1957,5
1958,7
1959,6
1960,9
1961,9
1962,6
1963,8
1964,5
1965,8
1966,2
1967,7
1968,1
1969,7
1970,6
1971,6
1972,6
1973,8
1974,5
1975,7
1976,5
1977,6
1978,7
1979,7
1980,9
1981,8
1982,6
1983,5
1984,6
1985,2
1986,6
1987,8
1988,5
1989,6
1990,7
1991,7
1992,8
1993,6
1994,9
1995,7
1996,6
1997,8
1998,6
1999,8
2000,6
2001,9
2002,2
2003,5
2004,0
2005,1
2006,7
2007,9
2008,8
2009,8
2010,6
2011,5
2012,5
2013,5
2014,8
2015,2
2016,6
2017,7
2018,6
2019,9
2020,9
2021,8
2022,7
2023,6
2024,6
2025,8
2026,6
2027,9
2028,9
2029,5
2030,6
2031,1
2032,7
2033,7
2034,6
2035,7
2036,6
2037,1
2038,7
2039,5
2040,1
2041,8
2042,1
2043,9
2044,7
2045,3
2046,7
2047,6
2048,8
2049,6
2050,8
2051,7
2052,8
2053,8
2054,8
2055,7
2056,5
2057,5
2058,8
2059,6
2060,5
2061,6
2062,3
2063,1
2064,8
2065,6
2066,7
2067,6
2068,6
2069,6
2070,6
2071,9
2072,8
2073,7
2074,8
2075,9
2076,6
2077,8
2078,6
2079,8
2080,7
2081,6
2082,8
2083,6
2084,9
2085,9
2086,8
2087,8
2088,7
2089,8
2090,8
2091,3
2092,6
2093,6
2094,6
2095,8
2096,9
2097,8
2098,6
2099,1
2100,6
2101,6
2102,8
2103,9
2104,6
2105,6
2106,6
2107,5
2108,7
2109,8
2110,7
2111,8
2112,1
2113,8
2114,2
2115,1
2116,9
2117,9
2118,8
2119,6
2120,5
2121,6
2122,8
2123,7
2124,8
2125,9
2126,8
2127,6
2128,6
2129,9
2130,8
2131,9
2132,6
2133,1
2134,8
2135,8
2136,1
2137,5
2138,6
2139,3
2140,0
2141,7
2142,3
2143,9
2144,8
2145,7
2146,7
